,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
154,ARE,2020-05,1070474.0,9441138.0,0.11338400095412227,113384.00095412227,1133840.0095412226
155,ARE,2020-06,1292517.0,9441138.0,0.13690266999592635,136902.66999592635,1369026.6999592634
156,ARE,2020-07,1502529.0,9441138.0,0.15914702231870775,159147.02231870775,1591470.2231870776
157,ARE,2020-08,1924982.0,9441138.0,0.2038930052711866,203893.0052711866,2038930.0527118659
158,ARE,2020-09,2564970.0,9441138.0,0.27168017245378684,271680.1724537868,2716801.7245378685
159,ARE,2020-10,3381739.0,9441138.0,0.3581918832242469,358191.8832242469,3581918.832242469
160,ARE,2020-11,3557627.0,9441138.0,0.3768218407569088,376821.84075690876,3768218.4075690876
161,ARE,2020-12,4107825.0,9441138.0,0.4350985018966993,435098.5018966993,4350985.018966993
162,ARE,2021-01,4764395.0,9441138.0,0.5046420251456974,504642.02514569747,5046420.251456974
163,ARE,2021-02,4847387.0,9441138.0,0.5134324908713335,513432.49087133346,5134324.908713334
164,ARE,2021-03,6858108.0,9441138.0,0.7264069225553106,726406.9225553105,7264069.225553106
165,ARE,2021-04,6599247.0,9441138.0,0.6989885117662722,698988.5117662722,6989885.117662722
166,ARE,2021-05,6156475.0,9441138.0,0.652090351819876,652090.351819876,6520903.518198759
167,ARE,2021-06,7222207.0,9441138.0,0.764972082814593,764972.082814593,7649720.82814593
168,ARE,2021-07,8122037.0,9441138.0,0.8602815677516842,860281.5677516842,8602815.677516842
169,ARE,2021-08,8772588.0,9441138.0,0.9291875619231496,929187.5619231495,9291875.619231496
170,ARE,2021-09,9255535.0,9441138.0,0.980341035159109,980341.0351591089,9803410.35159109
171,ARE,2021-10,9375700.0,9441138.0,0.9930688440313021,993068.8440313021,9930688.44031302
172,ARE,2021-11,8403021.0,9441138.0,0.8900432341948609,890043.2341948609,8900432.341948608
173,ARE,2021-12,9570896.0,9441138.0,1.0137438940093875,1013743.8940093875,10137438.940093875
174,ARE,2022-01,13263622.0,9441138.0,1.4048753444764814,1404875.3444764814,14048753.444764815
175,ARE,2022-02,12721485.0,9441138.0,1.3474524998999062,1347452.4998999063,13474524.998999063
176,ARE,2022-03,10781277.0,9441138.0,1.1419467653157913,1141946.7653157914,11419467.653157912
177,ARE,2022-04,7950035.0,9441138.0,0.842063213142314,842063.213142314,8420632.13142314
178,ARE,2022-05,6688867.0,9441138.0,0.7084810115051808,708481.0115051809,7084810.115051809
179,ARE,2022-06,,9441138.0,,,
180,ARG,2020-01,,45510324.0,,,
181,ARG,2020-02,111.0,45510324.0,2.4390070261859705e-06,2.4390070261859704,24.390070261859705
182,ARG,2020-03,4819.0,45510324.0,0.00010588806179450623,105.88806179450623,1058.8806179450623
183,ARG,2020-04,56822.0,45510324.0,0.0012485518670444975,1248.5518670444974,12485.518670444975
184,ARG,2020-05,124227.0,45510324.0,0.002729644376954996,2729.644376954996,27296.443769549962
185,ARG,2020-06,235697.0,45510324.0,0.005178978730188781,5178.978730188781,51789.78730188781
186,ARG,2020-07,418559.0,45510324.0,0.009197012088949312,9197.012088949312,91970.12088949312
187,ARG,2020-08,654519.0,45510324.0,0.014381769727677615,14381.769727677614,143817.69727677616
188,ARG,2020-09,801153.0,45510324.0,0.017603763928378098,17603.7639283781,176037.63928378097
189,ARG,2020-10,994541.0,45510324.0,0.02185308546693713,21853.08546693713,218530.8546693713
190,ARG,2020-11,845002.0,45510324.0,0.018567259595866643,18567.259595866642,185672.59595866644
191,ARG,2020-12,865772.0,45510324.0,0.019023639559234955,19023.639559234955,190236.39559234955
192,ARG,2021-01,1404066.0,45510324.0,0.030851593146205683,30851.593146205683,308515.9314620568
193,ARG,2021-02,1298670.0,45510324.0,0.028535723015287697,28535.7230152877,285357.230152877
194,ARG,2021-03,1405347.0,45510324.0,0.030879740605670045,30879.740605670046,308797.40605670045
195,ARG,2021-04,2367284.0,45510324.0,0.052016417197996656,52016.417197996656,520164.1719799666
196,ARG,2021-05,2740806.0,45510324.0,0.06022382965236635,60223.829652366345,602238.2965236634
197,ARG,2021-06,2655493.0,45510324.0,0.05834924400889785,58349.24400889785,583492.4400889785
198,ARG,2021-07,2623281.0,45510324.0,0.05764144856450593,57641.44856450593,576414.4856450594
199,ARG,2021-08,2717226.0,45510324.0,0.05970570545707387,59705.70545707387,597057.0545707387
200,ARG,2021-09,1772713.0,45510324.0,0.03895188704874964,38951.88704874964,389518.87048749643
201,ARG,2021-10,1300277.0,45510324.0,0.028571033684576714,28571.033684576712,285710.33684576716
202,ARG,2021-11,1120587.0,45510324.0,0.024622698796870793,24622.698796870794,246226.98796870792
203,ARG,2021-12,1760378.0,45510324.0,0.03868084964633519,38680.84964633519,386808.4964633519
204,ARG,2022-01,5015472.0,45510324.0,0.11020514817692795,110205.14817692795,1102051.4817692796
205,ARG,2022-02,1340627.0,45510324.0,0.02945764569814972,29457.64569814972,294576.4569814972
206,ARG,2022-03,937471.0,45510324.0,0.020599084286897187,20599.084286897185,205990.84286897187
207,ARG,2022-04,439375.0,45510324.0,0.009654402811986132,9654.402811986132,96544.02811986132
208,ARG,2022-05,540960.0,45510324.0,0.011886533701671736,11886.533701671737,118865.33701671736
209,ARG,2022-06,,45510324.0,,,
210,ARM,2020-01,,2780472.0,,,
211,ARM,2020-02,,2780472.0,,,
212,ARM,2020-03,2388.0,2780472.0,0.0008588469871302426,858.8469871302426,8588.469871302426
213,ARM,2020-04,17030.0,2780472.0,0.006124859376393648,6124.859376393648,61248.59376393648
214,ARM,2020-05,36345.0,2780472.0,0.013071521669702123,13071.521669702122,130715.21669702123
215,ARM,2020-06,52733.0,2780472.0,0.01896548499679191,18965.48499679191,189654.84996791912
216,ARM,2020-07,52073.0,2780472.0,0.018728115226479533,18728.115226479535,187281.15226479532
217,ARM,2020-08,42710.0,2780472.0,0.015360701348548016,15360.701348548017,153607.01348548016
218,ARM,2020-09,82967.0,2780472.0,0.029839178384101692,29839.17838410169,298391.78384101694
219,ARM,2020-10,106648.0,2780472.0,0.038356077673143266,38356.07767314326,383560.77673143265
220,ARM,2020-11,111847.0,2780472.0,0.04022590409110396,40225.904091103956,402259.04091103957
221,ARM,2020-12,83513.0,2780472.0,0.030035547921360116,30035.547921360117,300355.47921360115
222,ARM,2021-01,56590.0,2780472.0,0.020352659548450766,20352.659548450767,203526.59548450765
223,ARM,2021-02,76233.0,2780472.0,0.02741728742458115,27417.28742458115,274172.8742458115
224,ARM,2021-03,122408.0,2780472.0,0.04402418006726915,44024.18006726915,440241.8006726915
225,ARM,2021-04,131339.0,2780472.0,0.04723622464099621,47236.22464099621,472362.24640996207
226,ARM,2021-05,103396.0,2780472.0,0.03718649207760409,37186.49207760409,371864.92077604093
227,ARM,2021-06,99749.0,2780472.0,0.03587484427104463,35874.844271044625,358748.44271044625
228,ARM,2021-07,150006.0,2780472.0,0.05394983297799798,53949.832977997976,539498.3297799798
229,ARM,2021-08,201397.0,2780472.0,0.07243266610848806,72432.66610848806,724326.6610848806
230,ARM,2021-09,172004.0,2780472.0,0.061861439352742985,61861.439352742986,618614.3935274299
231,ARM,2021-10,364423.0,2780472.0,0.13106515728264842,131065.15728264842,1310651.5728264842
232,ARM,2021-11,289844.0,2780472.0,0.10424273288851676,104242.73288851677,1042427.3288851676
233,ARM,2021-12,199448.0,2780472.0,0.07173170598373226,71731.70598373226,717317.0598373226
234,ARM,2022-01,160618.0,2780472.0,0.05776645116368732,57766.451163687314,577664.5116368731
235,ARM,2022-02,172825.0,2780472.0,0.0621567129609649,62156.7129609649,621567.129609649
236,ARM,2022-03,83414.0,2780472.0,0.029999942455813257,29999.942455813256,299999.4245581326
237,ARM,2022-04,74596.0,2780472.0,0.026828538463973022,26828.538463973022,268285.3846397302
238,ARM,2022-05,51422.0,2780472.0,0.018493982316671414,18493.982316671412,184939.82316671414
239,ARM,2022-06,,2780472.0,,,
240,ATG,2020-01,,93772.0,,,
241,ATG,2020-02,,93772.0,,,
242,ATG,2020-03,,93772.0,,,
243,ATG,2020-04,,93772.0,,,
244,ATG,2020-05,,93772.0,,,
245,ATG,2020-06,,93772.0,,,
246,ATG,2020-07,,93772.0,,,
247,ATG,2020-08,,93772.0,,,
248,ATG,2020-09,,93772.0,,,
249,ATG,2020-10,,93772.0,,,
250,ATG,2020-11,1113.0,93772.0,0.011869214690952524,11869.214690952524,118692.14690952524
251,ATG,2020-12,1540.0,93772.0,0.01642281277993431,16422.81277993431,164228.1277993431
252,ATG,2021-01,1866.0,93772.0,0.019899330290491832,19899.33029049183,198993.30290491832
253,ATG,2021-02,4042.0,93772.0,0.04310455146525615,43104.551465256154,431045.5146525615
254,ATG,2021-03,1880.0,93772.0,0.020048628588491234,20048.628588491232,200486.28588491233
255,ATG,2021-04,780.0,93772.0,0.0083180480313953,8318.0480313953,83180.480313953
256,ATG,2021-05,806.0,93772.0,0.008595316299108476,8595.316299108476,85953.16299108477
257,ATG,2021-06,780.0,93772.0,0.0083180480313953,8318.0480313953,83180.480313953
258,ATG,2021-07,,93772.0,,,
259,ATG,2021-08,,93772.0,,,
260,ATG,2021-09,,93772.0,,,
261,ATG,2021-10,,93772.0,,,
262,ATG,2021-11,,93772.0,,,
263,ATG,2021-12,,93772.0,,,
264,ATG,2022-01,,93772.0,,,
265,ATG,2022-02,,93772.0,,,
266,ATG,2022-03,,93772.0,,,
267,ATG,2022-04,,93772.0,,,
268,ATG,2022-05,,93772.0,,,
269,ATG,2022-06,,93772.0,,,
270,AUS,2020-01,,26177410.0,,,
271,AUS,2020-02,,26177410.0,,,
272,AUS,2020-03,,26177410.0,,,
273,AUS,2020-04,312317.0,26177410.0,0.01193078306830202,11930.78306830202,119307.8306830202
274,AUS,2020-05,842039.0,26177410.0,0.03216662763810476,32166.62763810476,321666.2763810476
275,AUS,2020-06,964059.0,26177410.0,0.03682789855833713,36827.89855833713,368278.9855833713
276,AUS,2020-07,1718847.0,26177410.0,0.06566146154260487,65661.46154260487,656614.6154260486
277,AUS,2020-08,1987870.0,26177410.0,0.07593837587446581,75938.37587446581,759383.7587446581
278,AUS,2020-09,1506632.0,26177410.0,0.05755466258885046,57554.662588850464,575546.6258885046
279,AUS,2020-10,1116506.0,26177410.0,0.04265150754027996,42651.507540279956,426515.0754027996
280,AUS,2020-11,1250199.0,26177410.0,0.04775869728899842,47758.69728899842,477586.9728899842
281,AUS,2020-12,1226460.0,26177410.0,0.04685184668765932,46851.84668765932,468518.4668765932
282,AUS,2021-01,1718134.0,26177410.0,0.0656342243178374,65634.2243178374,656342.243178374
283,AUS,2021-02,1380145.0,26177410.0,0.05272274835440175,52722.74835440175,527227.4835440175
284,AUS,2021-03,1222829.0,26177410.0,0.0467131393059894,46713.1393059894,467131.39305989404
285,AUS,2021-04,1243335.0,26177410.0,0.04749648647440675,47496.486474406745,474964.8647440675
286,AUS,2021-05,1465485.0,26177410.0,0.055982811133721784,55982.811133721785,559828.1113372179
287,AUS,2021-06,2166497.0,26177410.0,0.08276208379667813,82762.08379667813,827620.8379667812
288,AUS,2021-07,4188530.0,26177410.0,0.16000551620653075,160005.51620653074,1600055.1620653076
289,AUS,2021-08,6420391.0,26177410.0,0.24526456207852496,245264.56207852496,2452645.6207852494
290,AUS,2021-09,6309591.0,26177410.0,0.24103190498983665,241031.90498983665,2410319.0498983664
291,AUS,2021-10,5639298.0,26177410.0,0.21542612504445627,215426.12504445628,2154261.2504445626
292,AUS,2021-11,4602298.0,26177410.0,0.17581181637144394,175811.81637144394,1758118.1637144394
293,AUS,2021-12,6695992.0,26177410.0,0.2557927617743696,255792.7617743696,2557927.617743696
294,AUS,2022-01,6517595.0,26177410.0,0.24897784005369517,248977.84005369517,2489778.4005369516
295,AUS,2022-02,2592386.0,26177410.0,0.09903141678263816,99031.41678263816,990314.1678263816
296,AUS,2022-03,2886018.0,26177410.0,0.11024841647817718,110248.41647817718,1102484.1647817718
297,AUS,2022-04,2914877.0,26177410.0,0.11135085556592497,111350.85556592497,1113508.5556592497
298,AUS,2022-05,2614926.0,26177410.0,0.09989246453335146,99892.46453335146,998924.6453335145
299,AUS,2022-06,,26177410.0,,,
300,AUT,2020-01,,8939617.0,,,
301,AUT,2020-02,,8939617.0,,,
302,AUT,2020-03,,8939617.0,,,
303,AUT,2020-04,,8939617.0,,,
304,AUT,2020-05,192844.0,8939617.0,0.021571841388730636,21571.841388730634,215718.41388730635
305,AUT,2020-06,169261.0,8939617.0,0.018933808909263116,18933.808909263116,189338.08909263115
306,AUT,2020-07,267407.0,8939617.0,0.029912579028833115,29912.579028833115,299125.79028833116
307,AUT,2020-08,282822.0,8939617.0,0.0316369258325049,31636.9258325049,316369.258325049
308,AUT,2020-09,412519.0,8939617.0,0.04614504178422856,46145.04178422856,461450.4178422856
309,AUT,2020-10,597334.0,8939617.0,0.06681874626172464,66818.74626172463,668187.4626172464
310,AUT,2020-11,864967.0,8939617.0,0.09675660601567158,96756.60601567158,967566.0601567158
311,AUT,2020-12,743664.0,8939617.0,0.08318745646485749,83187.45646485749,831874.5646485749
312,AUT,2021-01,5320673.0,8939617.0,0.5951790775824065,595179.0775824065,5951790.775824065
313,AUT,2021-02,5106402.0,8939617.0,0.5712103773573297,571210.3773573297,5712103.773573297
314,AUT,2021-03,8296942.0,8939617.0,0.9281093362277153,928109.3362277152,9281093.362277154
315,AUT,2021-04,8665123.0,8939617.0,0.9692946577017785,969294.6577017785,9692946.577017784
316,AUT,2021-05,9588396.0,8939617.0,1.0725734670735894,1072573.4670735893,10725734.670735894
317,AUT,2021-06,13291344.0,8939617.0,1.4867912126436738,1486791.2126436736,14867912.126436738
318,AUT,2021-07,11361895.0,8939617.0,1.2709599303862793,1270959.9303862792,12709599.303862793
319,AUT,2021-08,10259414.0,8939617.0,1.14763462461535,1147634.62461535,11476346.2461535
320,AUT,2021-09,10419226.0,8939617.0,1.1655114531193003,1165511.4531193003,11655114.531193003
321,AUT,2021-10,10146669.0,8939617.0,1.1350227867703953,1135022.7867703952,11350227.867703952
322,AUT,2021-11,13189217.0,8939617.0,1.4753671214326072,1475367.121432607,14753671.214326072
323,AUT,2021-12,12429458.0,8939617.0,1.3903792522655054,1390379.2522655055,13903792.522655055
324,AUT,2022-01,18452100.0,8939617.0,2.064081716252497,2064081.7162524972,20640817.162524972
325,AUT,2022-02,17455418.0,8939617.0,1.9525912575449262,1952591.2575449261,19525912.57544926
326,AUT,2022-03,16442402.0,8939617.0,1.8392736512089947,1839273.6512089947,18392736.512089945
327,AUT,2022-04,8206712.0,8939617.0,0.918016062656823,918016.062656823,9180160.62656823
328,AUT,2022-05,4909576.0,8939617.0,0.5491931030154872,549193.1030154872,5491931.030154872
329,AUT,2022-06,,8939617.0,,,
330,AZE,2020-01,,10358078.0,,,
331,AZE,2020-02,,10358078.0,,,
332,AZE,2020-03,,10358078.0,,,
333,AZE,2020-04,,10358078.0,,,
334,AZE,2020-05,,10358078.0,,,
335,AZE,2020-06,,10358078.0,,,
336,AZE,2020-07,,10358078.0,,,
337,AZE,2020-08,,10358078.0,,,
338,AZE,2020-09,,10358078.0,,,
339,AZE,2020-10,,10358078.0,,,
340,AZE,2020-11,,10358078.0,,,
341,AZE,2020-12,,10358078.0,,,
342,AZE,2021-01,,10358078.0,,,
343,AZE,2021-02,,10358078.0,,,
344,AZE,2021-03,,10358078.0,,,
345,AZE,2021-04,,10358078.0,,,
346,AZE,2021-05,,10358078.0,,,
347,AZE,2021-06,241960.0,10358078.0,0.023359546047056222,23359.54604705622,233595.46047056222
348,AZE,2021-07,264595.0,10358078.0,0.025544797017361714,25544.797017361714,255447.97017361713
349,AZE,2021-08,421378.0,10358078.0,0.04068109933136244,40681.09933136244,406810.9933136244
350,AZE,2021-09,418519.0,10358078.0,0.0404050828734829,40405.0828734829,404050.828734829
351,AZE,2021-10,328280.0,10358078.0,0.03169313843745915,31693.138437459147,316931.38437459146
352,AZE,2021-11,348210.0,10358078.0,0.03361724057300978,33617.24057300978,336172.4057300978
353,AZE,2021-12,332619.0,10358078.0,0.03211203854614727,32112.03854614727,321120.3854614727
354,AZE,2022-01,283176.0,10358078.0,0.027338662636060475,27338.662636060475,273386.6263606048
355,AZE,2022-02,408498.0,10358078.0,0.03943762539729861,39437.62539729861,394376.2539729861
356,AZE,2022-03,157554.0,10358078.0,0.015210736972631408,15210.736972631408,152107.3697263141
357,AZE,2022-04,114012.0,10358078.0,0.011007061348640162,11007.061348640162,110070.61348640162
358,AZE,2022-05,83838.0,10358078.0,0.008093972646276655,8093.972646276655,80939.72646276656
359,AZE,2022-06,,10358078.0,,,
360,BDI,2020-01,,12889583.0,,,
361,BDI,2020-02,,12889583.0,,,
362,BDI,2020-03,,12889583.0,,,
363,BDI,2020-04,,12889583.0,,,
364,BDI,2020-05,,12889583.0,,,
365,BDI,2020-06,,12889583.0,,,
366,BDI,2020-07,,12889583.0,,,
367,BDI,2020-08,,12889583.0,,,
368,BDI,2020-09,,12889583.0,,,
369,BDI,2020-10,,12889583.0,,,
370,BDI,2020-11,,12889583.0,,,
371,BDI,2020-12,,12889583.0,,,
372,BDI,2021-01,,12889583.0,,,
373,BDI,2021-02,,12889583.0,,,
374,BDI,2021-03,,12889583.0,,,
375,BDI,2021-04,,12889583.0,,,
376,BDI,2021-05,,12889583.0,,,
377,BDI,2021-06,,12889583.0,,,
378,BDI,2021-07,,12889583.0,,,
379,BDI,2021-08,,12889583.0,,,
380,BDI,2021-09,,12889583.0,,,
381,BDI,2021-10,,12889583.0,,,
382,BDI,2021-11,,12889583.0,,,
383,BDI,2021-12,,12889583.0,,,
384,BDI,2022-01,,12889583.0,,,
385,BDI,2022-02,58860.0,12889583.0,0.004566478217332554,4566.478217332555,45664.78217332555
386,BDI,2022-03,50415.0,12889583.0,0.003911297983805993,3911.2979838059928,39112.979838059924
387,BDI,2022-04,49335.0,12889583.0,0.003827509392662276,3827.5093926622762,38275.093926622765
388,BDI,2022-05,70214.0,12889583.0,0.005447344572745294,5447.344572745294,54473.445727452934
389,BDI,2022-06,,12889583.0,,,
390,BEL,2020-01,,11655923.0,,,
391,BEL,2020-02,,11655923.0,,,
392,BEL,2020-03,,11655923.0,,,
393,BEL,2020-04,288537.0,11655923.0,0.02475453895843341,24754.538958433408,247545.38958433407
394,BEL,2020-05,522833.0,11655923.0,0.04485556399094263,44855.563990942625,448555.6399094263
395,BEL,2020-06,370358.0,11655923.0,0.0317742318647781,31774.231864778103,317742.31864778104
396,BEL,2020-07,403184.0,11655923.0,0.03459048245256939,34590.48245256939,345904.8245256939
