,month_year,continent,new_tests_smoothed,populatie,tests_person,tests_hundred_duizend
83,2021-02,Zuid-America,8307870.0,436816679.0,0.019019122664956666,1901.9122664956665
84,2021-03,Afrika,2679846.0,1426736614.0,0.0018783046385042166,187.83046385042167
85,2021-03,Azie,521067854.0,4721383370.0,0.11036338572099473,11036.338572099474
86,2021-03,Europa,121310331.0,744807803.0,0.16287467788518858,16287.467788518858
87,2021-03,Noord-America,44161805.0,600323657.0,0.07356332619089172,7356.332619089172
88,2021-03,Oceanië,1442840.0,45038860.0,0.03203544672311866,3203.5446723118657
89,2021-03,Zuid-America,13999997.0,436816679.0,0.032050051367200655,3205.0051367200654
90,2021-04,Afrika,2525576.0,1426736614.0,0.0017701767622822077,177.01767622822078
91,2021-04,Azie,527821313.0,4721383370.0,0.11179378407477214,11179.378407477214
92,2021-04,Europa,114407155.0,744807803.0,0.15360627874624994,15360.627874624994
93,2021-04,Noord-America,43294751.0,600323657.0,0.07211901529311213,7211.9015293112125
94,2021-04,Oceanië,1394778.0,45038860.0,0.03096832379860414,3096.832379860414
95,2021-04,Zuid-America,11293320.0,436816679.0,0.025853683119091704,2585.36831190917
96,2021-05,Afrika,2798202.0,1426736614.0,0.001961260384392154,196.1260384392154
97,2021-05,Azie,562695632.0,4721383370.0,0.11918024610655584,11918.024610655584
98,2021-05,Europa,105286314.0,744807803.0,0.14136037992072434,14136.037992072434
99,2021-05,Noord-America,36493773.0,600323657.0,0.06079016306365551,6079.016306365551
100,2021-05,Oceanië,1652485.0,45038860.0,0.03669020485864873,3669.020485864873
101,2021-05,Zuid-America,15189892.0,436816679.0,0.03477406594174487,3477.406594174487
102,2021-06,Afrika,3787475.0,1426736614.0,0.0026546420431318657,265.4642043131866
103,2021-06,Azie,552638290.0,4721383370.0,0.11705007763434386,11705.007763434385
104,2021-06,Europa,95055912.0,744807803.0,0.12762475314722233,12762.475314722233
105,2021-06,Noord-America,24440325.0,600323657.0,0.04071191384017039,4071.1913840170387
106,2021-06,Oceanië,2406553.0,45038860.0,0.053432813352735836,5343.281335273584
107,2021-06,Zuid-America,14017572.0,436816679.0,0.032090285636735036,3209.0285636735034
108,2021-07,Afrika,5263076.0,1426736614.0,0.0036888911018022,368.88911018022003
109,2021-07,Azie,568162105.0,4721383370.0,0.1203380578264713,12033.80578264713
110,2021-07,Europa,105434361.0,744807803.0,0.1415591520058229,14155.915200582289
111,2021-07,Noord-America,24489302.0,600323657.0,0.04079349816460756,4079.3498164607563
112,2021-07,Oceanië,4497596.0,45038860.0,0.09986034282395247,9986.034282395247
113,2021-07,Zuid-America,11016428.0,436816679.0,0.025219797067318486,2521.9797067318486
114,2021-08,Afrika,5618631.0,1426736614.0,0.003938099677870887,393.8099677870887
115,2021-08,Azie,574646446.0,4721383370.0,0.12171145636072336,12171.145636072337
116,2021-08,Europa,105554312.0,744807803.0,0.14172020160750115,14172.020160750115
117,2021-08,Noord-America,45173069.0,600323657.0,0.07524785750697144,7524.785750697144
118,2021-08,Oceanië,6973620.0,45038860.0,0.15483562416988353,15483.562416988352
119,2021-08,Zuid-America,9851653.0,436816679.0,0.022553289454407485,2255.3289454407486
120,2021-09,Afrika,4505209.0,1426736614.0,0.003157701958295717,315.77019582957166
121,2021-09,Azie,552413895.0,4721383370.0,0.11700255025043645,11700.255025043645
122,2021-09,Europa,111781056.0,744807803.0,0.1500804040314277,15008.04040314277
123,2021-09,Noord-America,54050799.0,600323657.0,0.09003609697826717,9003.609697826718
124,2021-09,Oceanië,6796272.0,45038860.0,0.15089795789680288,15089.795789680287
125,2021-09,Zuid-America,6992293.0,436816679.0,0.016007385560476733,1600.7385560476735
126,2021-10,Afrika,3421762.0,1426736614.0,0.002398313722675656,239.8313722675656
127,2021-10,Azie,564591576.0,4721383370.0,0.11958181146387187,11958.181146387187
128,2021-10,Europa,115353505.0,744807803.0,0.1548768749942863,15487.687499428628
129,2021-10,Noord-America,50952690.0,600323657.0,0.08487536582287311,8487.536582287312
130,2021-10,Oceanië,6347643.0,45038860.0,0.14093702638121836,14093.702638121835
131,2021-10,Zuid-America,13274271.0,436816679.0,0.030388654184150328,3038.8654184150328
132,2021-11,Afrika,3167141.0,1426736614.0,0.002219849808943082,221.98498089430822
133,2021-11,Azie,539832708.0,4721383370.0,0.11433782552591149,11433.782552591148
134,2021-11,Europa,133294174.0,744807803.0,0.1789645240867596,17896.452408675963
135,2021-11,Noord-America,45569157.0,600323657.0,0.0759076482638098,7590.764826380981
136,2021-11,Oceanië,5462787.0,45038860.0,0.12129052555948353,12129.052555948352
137,2021-11,Zuid-America,6840050.0,436816679.0,0.01565885720219946,1565.885720219946
138,2021-12,Afrika,4880456.0,1426736614.0,0.0034207126614050716,342.07126614050713
139,2021-12,Azie,565366420.0,4721383370.0,0.11974592522868992,11974.592522868992
140,2021-12,Europa,175703666.0,744807803.0,0.23590470627762744,23590.470627762745
141,2021-12,Noord-America,57345518.0,600323657.0,0.09552433480061906,9552.433480061905
142,2021-12,Oceanië,7435941.0,45038860.0,0.16510055982766883,16510.055982766884
143,2021-12,Zuid-America,7886899.0,436816679.0,0.018055398017436965,1805.5398017436964
144,2022-01,Afrika,5115243.0,1426736614.0,0.0035852749202663976,358.5274920266398
145,2022-01,Azie,594551641.0,4721383370.0,0.12592742304677537,12592.742304677537
146,2022-01,Europa,224201980.0,744807803.0,0.30101991291839353,30101.991291839353
147,2022-01,Noord-America,76929840.0,600323657.0,0.12814727372971077,12814.727372971078
148,2022-01,Oceanië,6999535.0,45038860.0,0.15541101617580907,15541.101617580907
149,2022-01,Zuid-America,16249263.0,436816679.0,0.03719927324478377,3719.9273244783767
150,2022-02,Afrika,3595144.0,1426736614.0,0.0025198372038134293,251.98372038134292
151,2022-02,Azie,552040954.0,4721383370.0,0.11692356047757249,11692.356047757248
152,2022-02,Europa,154279834.0,744807803.0,0.2071404641285693,20714.04641285693
153,2022-02,Noord-America,38920663.0,600323657.0,0.06483279901794708,6483.279901794708
154,2022-02,Oceanië,3271783.0,45038860.0,0.072643557141544,7264.3557141544
155,2022-02,Zuid-America,11967323.0,436816679.0,0.02739667136199257,2739.6671361992567
156,2022-03,Afrika,3158603.0,1426736614.0,0.0022138655229044257,221.38655229044258
157,2022-03,Azie,561940231.0,4721383370.0,0.1190202504144458,11902.02504144458
158,2022-03,Europa,109082182.0,744807803.0,0.1464568195454311,14645.68195454311
159,2022-03,Noord-America,30344969.0,600323657.0,0.05054768148175776,5054.768148175776
160,2022-03,Oceanië,3188284.0,45038860.0,0.07078962478179954,7078.962478179954
161,2022-03,Zuid-America,6225227.0,436816679.0,0.014251349134037989,1425.134913403799
162,2022-04,Afrika,7844561.0,1426736614.0,0.005498254494224398,549.8254494224398
163,2022-04,Azie,93058027.0,4721383370.0,0.01970990697160862,1970.9906971608618
164,2022-04,Europa,73090459.0,744807803.0,0.09813331534068259,9813.331534068258
165,2022-04,Noord-America,24780437.0,600323657.0,0.04127846156161059,4127.846156161058
166,2022-04,Oceanië,3048131.0,45038860.0,0.06767780090348646,6767.780090348646
167,2022-04,Zuid-America,2798976.0,436816679.0,0.0064076674141831476,640.7667414183147
168,2022-05,Afrika,2517996.0,1426736614.0,0.0017648639386498566,176.48639386498567
169,2022-05,Azie,42659859.0,4721383370.0,0.009035457546418223,903.5457546418223
170,2022-05,Europa,35765495.0,744807803.0,0.04801976410013524,4801.976410013524
171,2022-05,Noord-America,28799755.0,600323657.0,0.047973713286464735,4797.371328646474
172,2022-05,Oceanië,2821393.0,45038860.0,0.06264352605727587,6264.352605727587
173,2022-05,Zuid-America,2819639.0,436816679.0,0.0064549710108482376,645.4971010848237
174,2022-06,Afrika,0.0,1426736614.0,0.0,0.0
175,2022-06,Azie,0.0,4721383370.0,0.0,0.0
176,2022-06,Europa,0.0,744807803.0,0.0,0.0
177,2022-06,Noord-America,0.0,600323657.0,0.0,0.0
178,2022-06,Oceanië,0.0,45038860.0,0.0,0.0
179,2022-06,Zuid-America,0.0,436816679.0,0.0,0.0
