,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
179,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
180,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
181,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
182,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
183,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
184,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
185,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
186,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
187,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
188,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
189,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
190,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
191,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
192,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
193,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
194,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
195,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
196,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
197,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
198,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
199,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
200,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
201,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
202,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
203,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
204,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
205,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
206,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
207,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
208,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
209,ARG,28.0,36663990.0,45510324.0,1309428.2142857143,0.02877211364800906,2877.2113648009063,Zuid-America,Argentina
210,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
211,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
212,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
213,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
214,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
215,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
216,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
217,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
218,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
219,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
220,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
221,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
222,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
223,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
224,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
225,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
226,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
227,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
228,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
229,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
230,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
231,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
232,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
233,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
234,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
235,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
236,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
237,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
238,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
239,ARM,27.0,3102267.0,2780472.0,114898.77777777778,0.04132347953073355,4132.347953073355,Azie,Armenia
240,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
241,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
242,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
243,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
244,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
245,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
